DateTime,Cluster_0,Cluster_1,Cluster_2,Cluster_3,Cluster_0_Pred,Cluster_1_Pred,Cluster_2_Pred,Cluster_3_Pred
2013-11-10 20:00:00,0.20202615320970044,0.7549125010416666,0.44313506098226463,1.4877777765432099,0.19670690008484357,0.7454880172002993,0.44362454432356985,1.499290457610523
2013-11-10 20:30:00,0.18992106504992867,0.7479145852083333,0.43556275607094136,1.4182716024691358,0.19033140621956268,0.7312909456359867,0.422295298049693,1.4935587824205732
2013-11-10 21:00:00,0.18121730870185448,0.7023854166666667,0.414806275579809,1.366283949382716,0.18122573840079753,0.7192501305914276,0.4141834833963201,1.369922500638807
2013-11-10 21:30:00,0.17532620066571564,0.6699125010416667,0.39688471998635744,1.2988024802469136,0.16904974372444342,0.6639842727516068,0.39223500678957807,1.328595460257575
2013-11-10 22:00:00,0.16180171174512603,0.6391354181250001,0.364726466643929,1.2423456802469135,0.16098297434148218,0.6163817716570054,0.3649998111958611,1.1885879844205107
2013-11-10 22:30:00,0.14923965763195435,0.5884499997916667,0.33090586650750337,1.1845061691358025,0.14537201935383093,0.5930195430333259,0.33525311890159065,1.1539618390980824
2013-11-10 23:00:00,0.13282263428435567,0.5369479172916667,0.30373396998635743,1.0327777790123456,0.12753425742985405,0.5410329033581965,0.28531018192667423,1.1001722039849127
2013-11-10 23:30:00,0.11404327151688065,0.4753520835416667,0.2581582536834925,1.0020493864197533,0.1172468083347424,0.48136752369622443,0.27148708789507753,0.9914959453224053
2013-11-11 00:00:00,0.0967322872087494,0.5712625022916666,0.22769986323328786,1.140580238271605,0.09885367525333749,0.6010116993290204,0.22930549393666033,1.1440413414846753
2013-11-11 00:30:00,0.08532350142721219,0.49424217014613775,0.19448908622100955,1.0794197518518518,0.08727238690604819,0.5244610023016599,0.21126634741348838,1.0965352236197314
2013-11-11 01:00:00,0.07650237868696479,0.42474321503131524,0.17057708042291952,0.9269876641975308,0.07853179680275157,0.4479509323168245,0.17291221527697334,1.0156818265523144
2013-11-11 01:30:00,0.0694338725023787,0.37578705615866387,0.1482496588676671,0.8310000000000001,0.07089487339567131,0.38524264114852214,0.1578596570988399,0.8993146136500876
2013-11-11 02:00:00,0.06496241679352997,0.33222755741127347,0.13413028676671213,0.7362962962962962,0.0660112876590605,0.344067924656378,0.1441058814378762,0.8131761015198632
2013-11-11 02:30:00,0.06044100856327307,0.3190835070981211,0.1309802184174625,0.7447037086419752,0.06316965621008264,0.31088154058232054,0.13009944534302303,0.6854691668620545
2013-11-11 03:00:00,0.059252616555661275,0.30203340250521926,0.12207025914051843,0.7434938246913579,0.05975443049242905,0.3243352855017445,0.12643061783476858,0.7328530296781137
2013-11-11 03:30:00,0.057640818268315894,0.2844718160751566,0.11904979529331516,0.7385185185185186,0.058194602416768174,0.3040090988396446,0.1170984503365156,0.7308942277132534
2013-11-11 04:00:00,0.05672074215033302,0.2708580375782881,0.11606889502046384,0.705111112345679,0.05835859218259864,0.2901982887878869,0.12197436592479596,0.7349484195942846
2013-11-11 04:30:00,0.05859562321598478,0.2698288102296451,0.11801705320600273,0.730740738271605,0.058559737958959086,0.2861624045339617,0.12109985228468224,0.7163480505460456
2013-11-11 05:00:00,0.06004995242626071,0.2646367432150314,0.1192100954297408,0.7082345703703704,0.05952946355430349,0.29278633693327705,0.13073364839141774,0.7355949672265024
2013-11-11 05:30:00,0.06369838244529019,0.280258872651357,0.12568144618008184,0.7674074037037037,0.06335052958866698,0.29238613272760544,0.13391804735008755,0.7445858043227918
2013-11-11 06:00:00,0.0694814462416746,0.3021795400835072,0.15131377885402456,0.7673086419753086,0.07077588427097872,0.2960562392946377,0.13749364099488695,0.7564830608206536
2013-11-11 06:30:00,0.0811070409134158,0.35051983298538625,0.17929195075034107,0.8177037061728395,0.07661827009527078,0.3181675649410043,0.18355198724431226,0.7654166285224336
2013-11-11 07:00:00,0.09792863939105614,0.41166805782881005,0.21420941343792632,0.8806172851851852,0.09014032346026193,0.3600248566441138,0.2048431049923383,0.7993058307475096
2013-11-11 07:30:00,0.11670313981921979,0.5119081417536535,0.26109208731241473,0.9746666716049383,0.10366256102587512,0.4145090230874125,0.22820661114956295,0.8525026794170291
2013-11-11 08:00:00,0.1255409134157945,0.5248475985386222,0.2727237380627558,1.0940987679012346,0.11763185955157267,0.5257285362022027,0.2773142476763352,0.9469693165879236
2013-11-11 08:30:00,0.12034300666032349,0.5305093935281837,0.27707366984993176,1.1211728493827162,0.12969169862351934,0.538200914968535,0.27484215412353247,1.0987976477680466
2013-11-11 09:00:00,0.1197597526641294,0.5033611686847599,0.2602892223055934,0.9828271641975308,0.12049330463894593,0.5342762216049148,0.28267458046596156,1.1237264909382088
2013-11-11 09:30:00,0.11577735490009514,0.49680375699373697,0.2511725784447476,0.9893456790123457,0.1199820796654949,0.5004096631182702,0.2591789236710797,0.979987468916355
2013-11-11 10:00:00,0.11373358710751665,0.4970855954070981,0.25364120054570255,1.069333337037037,0.11522309345820965,0.49666583213313653,0.2518179457739611,0.9826512101937341
2013-11-11 10:30:00,0.1128315889628925,0.474613776617954,0.2515327422919509,1.1549876555555556,0.11328216508535269,0.49633833729009175,0.2543270733301199,1.0734545057340439
2013-11-11 11:00:00,0.11012321598477642,0.4878350730688935,0.25009618015006824,1.1678271629629629,0.11285053537389478,0.48877580827317146,0.2513743112780688,1.1515071391725706
2013-11-11 11:30:00,0.11024215033301618,0.4939749480167015,0.2612571624829468,1.2426172901234567,0.1101163870751328,0.4923014223709428,0.2506554854298343,1.1565514422218879
2013-11-11 12:00:00,0.11138392002854425,0.48152818288100213,0.2569652111186903,1.163753087654321,0.1103999579754282,0.4950869291568862,0.26140956593357384,1.2254450078600583
2013-11-11 12:30:00,0.11030304476688868,0.49376826597077245,0.2647476126875853,1.1294444469135803,0.11066038697420152,0.4910509673026674,0.2571354428373108,1.1573551735358674
2013-11-11 13:00:00,0.11663035209324453,0.4983131519832985,0.2650320603001364,1.0384691345679011,0.11029028581896769,0.49215022603734637,0.2703500698909987,1.1336095168693152
2013-11-11 13:30:00,0.11433396764985727,0.4938037586638831,0.26558731248294676,1.0146296246913582,0.12009266638884561,0.49768807555592276,0.26812099336635054,1.028286396360829
2013-11-11 14:00:00,0.11412749752616556,0.5088684751565762,0.26092769413369715,0.9847283925925925,0.11346835744132644,0.49309512155461976,0.268338519806263,1.0158814929880013
2013-11-11 14:30:00,0.11033793426939553,0.49624217139874743,0.25962687592087313,0.9899629654320987,0.11345369219204217,0.5123521686986625,0.2621754236661604,0.9786659556752875
2013-11-11 15:00:00,0.11398810656517602,0.4742379937369519,0.25405252401091405,0.9697283901234568,0.11081547973598603,0.498428329380586,0.2638465473974598,0.9857536569506249
2013-11-11 15:30:00,0.11925130885292716,0.49807724384133617,0.2585556311945392,1.0369382691358022,0.11428864605756475,0.4915917153338464,0.26047766274805473,0.9728928552606613
2013-11-11 16:00:00,0.13116127502378686,0.5494947818371608,0.2798826736698499,1.056802474074074,0.12915512421932895,0.5244476185627945,0.2689705540988356,1.0691280606012246
2013-11-11 16:30:00,0.14864509995242625,0.6013402929018788,0.31920941336971353,1.1573333320987655,0.14191694224293702,0.5814173549880803,0.3070960143704795,1.096063866477854
2013-11-11 17:00:00,0.15995718372978113,0.6299123160751565,0.370314460845839,1.303765438271605,0.16575231057831338,0.6618054826044428,0.35846568459477296,1.2882545163893502
2013-11-11 17:30:00,0.1774357754043768,0.6756847594989561,0.40525375190995905,1.3486296358024692,0.17770142039100517,0.6721066426637112,0.41191384126307157,1.3588617693159275
2013-11-11 18:00:00,0.18539533777354902,0.7112004160751565,0.434855389154161,1.4446790074074074,0.1937471418823579,0.7110506350433222,0.44986025385800565,1.3626520111909075
2013-11-11 18:30:00,0.19511607992388202,0.751490603966597,0.44704433806275573,1.446407413580247,0.20241652939050783,0.7623868829645241,0.46158884941845413,1.4666794972068973
2013-11-11 19:00:00,0.20028190476190474,0.7768851759916492,0.44990313765347884,1.3800493827160494,0.20138796290223546,0.7915842217636937,0.46135952387371176,1.4558182777525486
2013-11-11 19:30:00,0.19818315884871554,0.7683611699373695,0.4415470671214189,1.4098024691358024,0.20470279644347764,0.7917889084378434,0.4588960213321591,1.3955468940065954
2013-11-11 20:00:00,0.18553403131841978,0.7524509394572024,0.4224238905802048,1.327123448148148,0.1953067224166772,0.7502472046380204,0.43407176241600504,1.410795183032571
2013-11-11 20:30:00,0.18937535689819218,0.7318935296450939,0.42060546061433446,1.399197525925926,0.18301443297089331,0.7308175726223445,0.41517914261765737,1.3339085527983576
2013-11-11 21:00:00,0.1815071361084681,0.7379018791231733,0.40655563126279864,1.2989382654320987,0.18139734923417816,0.6983317372211855,0.40481725797444873,1.360586787019639
2013-11-11 21:30:00,0.17231636536631778,0.6944843405010438,0.37996723522184295,1.3064444456790125,0.174813311243588,0.7058584448543677,0.3875482903267876,1.2664342484575313
2013-11-11 22:00:00,0.1621018078020932,0.6443695200417536,0.36282730389078505,1.196271598765432,0.16272089906933168,0.6444023359722907,0.35934903253530565,1.1906942896649684
2013-11-11 22:30:00,0.15081018078020933,0.5758893528183716,0.33353583631399314,1.0591851851851852,0.1488437983553996,0.5976464549352551,0.3332632255488334,1.15201430926746
2013-11-11 23:00:00,0.13082968601332065,0.5254196237995825,0.28953310566552903,0.964123460493827,0.13192414700801108,0.5258556220433531,0.30210099345976027,1.0059528658872263
2013-11-11 23:30:00,0.10957992388201712,0.4623215041753653,0.2459283277133106,0.8604321,0.11358219187402627,0.47181396025033023,0.2551661635789464,0.9080580578309945
2013-11-12 00:00:00,0.09601141769743102,0.5292818377870564,0.22057747419795223,0.973901239506173,0.0946933155055521,0.5954572413900304,0.21703092177899755,0.9984134425312573
2013-11-12 00:30:00,0.08446380952380954,0.4650312497916667,0.19298703071672355,0.9163086456790124,0.08512470793260503,0.4909287629441823,0.1965516271402634,1.1034572100508584
2013-11-12 01:00:00,0.07357068062827225,0.415960415625,0.1628565575136612,0.8184814839506173,0.07689432895365111,0.41626260509051893,0.1721057054937848,0.8923371613047586
2013-11-12 01:30:00,0.06777867682056164,0.350983333125,0.14133720129692834,0.7487777814814814,0.06822525277371502,0.3788719172684336,0.1469996966355429,0.8251611255935021
2013-11-12 02:00:00,0.06356972870061875,0.3160895827083333,0.13243617740614333,0.6657037024691359,0.06464651972891104,0.31914495658632314,0.13364225287034912,0.7180586449212322
2013-11-12 02:30:00,0.059490242741551645,0.28761874979166663,0.12546348122866896,0.7022839543209877,0.061113727179042156,0.318508400033563,0.1280288549475504,0.7508012130557269
2013-11-12 03:00:00,0.058023798191337454,0.2694020841666667,0.11813856655290104,0.6262222271604938,0.05875942093581704,0.30002040322212475,0.12170680483577863,0.7430322319472105
2013-11-12 03:30:00,0.056809614469300336,0.264562500625,0.11400955631399318,0.6409135777777778,0.057664399894715807,0.2772958708268535,0.11440657908217623,0.7347728319570606
2013-11-12 04:00:00,0.05586714285714286,0.25878958354166665,0.11623549488054605,0.6324938296296295,0.05788920190217744,0.2676297964126429,0.11857282576814017,0.6853938963549103
2013-11-12 04:30:00,0.056533555449785826,0.27040208312499997,0.11631331058020478,0.6396913530864197,0.05738574618362013,0.26668920973849874,0.12091102686599449,0.7251559263974424
2013-11-12 05:00:00,0.05947310804378867,0.26482083395833333,0.1206122866211604,0.6239876518518519,0.060685772587803645,0.2799107324588111,0.12714619278637834,0.7029662932547196
2013-11-12 05:30:00,0.06319800095192765,0.27789791645833334,0.12699317406143346,0.6618271604938272,0.06419240257736603,0.28241014649129015,0.12977828691063015,0.7532388815986194
2013-11-12 06:00:00,0.0683155640171347,0.27729999958333335,0.14412013651877134,0.6617530839506172,0.07017152619385586,0.30075916721439633,0.14375510284799653,0.7835747425118776
2013-11-12 06:30:00,0.08265683008091386,0.3244604170833333,0.17269624587030716,0.7410617259259259,0.07838615575677509,0.33965062313388084,0.17441601194000333,0.7922328698205021
2013-11-12 07:00:00,0.0946682532603522,0.3904375002083334,0.2046518772013652,0.7762098703703704,0.09486060097462254,0.3620479033549742,0.1995537143002157,0.8004939188742195
2013-11-12 07:30:00,0.11563541175630652,0.46844374895833335,0.24174266204778158,0.9648271543209876,0.10924102536567645,0.4307495864048685,0.23114824548604124,0.8193784829227494
2013-11-12 08:00:00,0.11976106615897192,0.49003333479166666,0.27060136546075086,1.0863086382716047,0.12397525540187247,0.5099677581395501,0.2578779719652575,1.031721153816654
2013-11-12 08:30:00,0.11819895292717754,0.485845833125,0.2663215015699658,1.1298888938271605,0.12112942602696387,0.5013016144976666,0.2865902935200176,1.1142644202231122
2013-11-12 09:00:00,0.1159543074250357,0.46320416791666663,0.24694607494880547,1.0165925839506171,0.11757776715906493,0.4917395576538215,0.2640907695876838,1.1419183295406856
2013-11-12 09:30:00,0.1108381861575179,0.44731932794117646,0.24091307316906227,0.9622098716049384,0.1152087459024605,0.48508080459505826,0.24487935635278268,1.013375755663829
2013-11-12 10:00:00,0.11134650157068063,0.4550791675,0.24936314020477815,0.9865308629629629,0.11048962171502856,0.456099948975429,0.24094603508148169,0.9740897349979776
2013-11-12 10:30:00,0.1038662541646835,0.451570833125,0.23881774744027298,1.0140740728395061,0.11055846962912953,0.45772905354375765,0.2512691076688149,1.0141557313992764
2013-11-12 11:00:00,0.10187148976677773,0.4363354170833334,0.2355433447098976,1.0702222222222222,0.10436450119902319,0.45880638416866754,0.23849747249376377,1.0584974538125282
2013-11-12 11:30:00,0.10274250361732508,0.39999791729166667,0.2378129690102389,0.9279135777777776,0.10190389896842611,0.44645695116077816,0.23944339676813914,1.0971191015347082
2013-11-12 12:00:00,0.10331746782484531,0.38313541687499997,0.2268737200682594,0.8562469148148149,0.1050584383311518,0.41441921426600403,0.2396947973137229,0.9635990640821498
2013-11-12 12:30:00,0.10721418362684437,0.394793750625,0.2250976108532423,0.8921975296296295,0.1048165934410031,0.39282105893832076,0.227894755280947,0.8814155407115822
2013-11-12 13:00:00,0.10900713940980487,0.41189791583333335,0.22070785010238908,0.9472098777777778,0.1065595503458769,0.41095392978605494,0.2275023571291624,0.9150127089744305
2013-11-12 13:30:00,0.10655259400285579,0.3971270841666667,0.21125051201365186,0.9598518456790124,0.10834179678829202,0.4230907788225107,0.22006821796164225,0.9691096583644405
2013-11-12 14:00:00,0.10056116139933366,0.40331666708333336,0.21541569986348125,0.9755802493827161,0.10593404602568399,0.41028998443643216,0.21125512506022104,0.9670955317094336
2013-11-12 14:30:00,0.10097762974773918,0.40567291708333336,0.22124300341296926,1.0440617246913582,0.10120453314455449,0.4210420064215499,0.21520008139319294,0.9786492125268382
2013-11-12 15:00:00,0.10497239419324132,0.42124791624999997,0.22066279849829354,0.9256419802469135,0.10533762213388663,0.4306947145574944,0.23643442721204494,1.0444163778681226
2013-11-12 15:30:00,0.1085954307472632,0.42633541583333334,0.23779044361774743,0.910320985185185,0.10895194249749134,0.4472728352784403,0.23638343414045576,0.9320130017937391
2013-11-12 16:00:00,0.11287244174202761,0.47346250104166665,0.253597269556314,0.9897901209876545,0.11819349275398956,0.4498441259952946,0.25742342284015285,0.9447593410146813
2013-11-12 16:30:00,0.13223465021418374,0.523735416875,0.29932286696245736,1.0300740691358026,0.12214074200488863,0.5219270787225672,0.2732777169905466,1.0331899939609068
2013-11-12 17:00:00,0.14898047623809524,0.60021458375,0.3649208191126279,1.1912222197530864,0.14929975426480285,0.5800830639299729,0.3312610248744432,1.076172391077996
2013-11-12 17:30:00,0.1704057141904762,0.6557104154166666,0.4073064847098976,1.2182592567901234,0.1656833807011841,0.6559768893595661,0.3995221815903083,1.2717469612149754
2013-11-12 18:00:00,0.17879666671428573,0.6871858056367433,0.41259426229508195,1.3094814814814815,0.18120435319273337,0.688756525995064,0.42717272480342955,1.2727557045176359
2013-11-12 18:30:00,0.1873557142857143,0.7058684753653445,0.42549351508532424,1.3305308679012346,0.18972459674382897,0.7356372945099281,0.438573251522903,1.3541275313644845
